count,x,y,z,roll,pitch,yaw
15.261036, 0.299115, -0.327162, 0.961087, 6.357182, 14.466081, 6.765574
15.271968, 0.300141, -0.325757, 0.961437, 6.29029, 14.49894, 6.737484
15.283016, 0.301517, -0.324501, 0.961611, 6.236742, 14.55087, 6.707888
15.294112, 0.303071, -0.323751, 0.96166, 6.212246, 14.616113, 6.701022
15.305304, 0.304623, -0.323211, 0.961785, 6.203882, 14.68757, 6.703966
15.316327, 0.305978, -0.323076, 0.961681, 6.217886, 14.749554, 6.725287
15.327429, 0.30749, -0.323009, 0.96164, 6.238804, 14.817951, 6.727847
15.338649, 0.308863, -0.322666, 0.961649, 6.240216, 14.869718, 6.71495
15.34972, 0.309676, -0.322122, 0.961996, 6.224981, 14.884484, 6.705139
15.360752, 0.310358, -0.321277, 0.962508, 6.19515, 14.902536, 6.695685
15.371923, 0.310858, -0.320343, 0.963037, 6.157917, 14.903008, 6.675597
15.382913, 0.311492, -0.319453, 0.963527, 6.125075, 14.908561, 6.643409
15.394057, 0.312326, -0.318725, 0.963904, 6.103953, 14.92625, 6.600352
15.405256, 0.313067, -0.318289, 0.964238, 6.103343, 14.938183, 6.55506
15.416225, 0.31361, -0.317596, 0.964616, 6.086256, 14.94627, 6.523904
15.427354, 0.314225, -0.316956, 0.965082, 6.071958, 14.952376, 6.486519
15.438659, 0.314765, -0.316608, 0.965485, 6.076065, 14.953414, 6.453602
15.449756, 0.315334, -0.316602, 0.965698, 6.101281, 14.960887, 6.413594
15.460642, 0.316108, -0.31693, 0.965941, 6.147281, 14.980871, 6.373796
15.471807, 0.316922, -0.317731, 0.96588, 6.219137, 15.000133, 6.336799
15.482898, 0.317391, -0.31839, 0.965994, 6.280653, 14.999737, 6.301427
15.494048, 0.317814, -0.319168, 0.966072, 6.34711, 15.002748, 6.290764
15.505149, 0.317971, -0.319753, 0.966309, 6.399929, 14.989409, 6.271471
15.516259, 0.318078, -0.320442, 0.966434, 6.459515, 14.979328, 6.263134
15.527367, 0.318425, -0.321168, 0.966504, 6.520653, 14.978665, 6.242499
15.538595, 0.318844, -0.321666, 0.966583, 6.569136, 14.981117, 6.220736
15.549567, 0.318957, -0.321692, 0.966867, 6.584145, 14.972485, 6.214378
15.560575, 0.319269, -0.321617, 0.967239, 6.595067, 14.981124, 6.211582
15.571783, 0.320024, -0.321446, 0.967341, 6.600246, 15.007107, 6.199364
15.582831, 0.320587, -0.321211, 0.967467, 6.598654, 15.026928, 6.183169
15.594003, 0.321243, -0.321127, 0.967609, 6.602219, 15.051229, 6.173217
15.605345, 0.321754, -0.320858, 0.96781, 6.590276, 15.068305, 6.166677
15.616451, 0.322476, -0.320549, 0.967827, 6.577308, 15.09889, 6.152462
15.627601, 0.323531, -0.32043, 0.967662, 6.575926, 15.142207, 6.1209
15.638639, 0.324323, -0.320067, 0.967811, 6.56024, 15.175812, 6.087506
15.649748, 0.324695, -0.319735, 0.967841, 6.537936, 15.185538, 6.083014
15.660793, 0.324985, -0.318747, 0.968147, 6.477633, 15.189569, 6.069817
15.671824, 0.325024, -0.317468, 0.968487, 6.395544, 15.173347, 6.032848
15.683237, 0.325141, -0.31626, 0.968761, 6.319949, 15.16308, 6.001978
15.6941, 0.325491, -0.315057, 0.969038, 6.244637, 15.16974, 5.973159
15.705291, 0.325629, -0.314285, 0.969172, 6.190677, 15.156858, 5.947023
15.716276, 0.325504, -0.313737, 0.969306, 6.146902, 15.137351, 5.938929
15.727456, 0.325414, -0.313316, 0.969477, 6.11136, 15.118424, 5.925424
15.738692, 0.325217, -0.313295, 0.969493, 6.09592, 15.088768, 5.910392
15.749599, 0.325355, -0.313347, 0.969371, 6.084679, 15.078488, 5.885175
15.760575, 0.325351, -0.313463, 0.969333, 6.077013, 15.062212, 5.861057
15.771726, 0.325325, -0.313428, 0.969247, 6.060346, 15.037617, 5.837751
15.782869, 0.324882, -0.313021, 0.969407, 6.014668, 15.000549, 5.838984
15.793916, 0.324517, -0.312311, 0.969785, 5.952053, 14.971364, 5.835079
15.80512, 0.324486, -0.311248, 0.970073, 5.873983, 14.947227, 5.804116
15.816166, 0.324587, -0.310441, 0.97025, 5.807449, 14.930895, 5.762322
15.827296, 0.325088, -0.309726, 0.970481, 5.750038, 14.948715, 5.729476
15.838481, 0.32555, -0.309051, 0.97057, 5.690183, 14.957096, 5.70963
15.849623, 0.325907, -0.308018, 0.970845, 5.60468, 14.958332, 5.700451
15.860617, 0.326498, -0.306938, 0.971033, 5.52249, 14.972157, 5.674267
15.871665, 0.32702, -0.305988, 0.971158, 5.446848, 14.975762, 5.630531
15.882838, 0.327378, -0.30526, 0.971273, 5.387725, 14.969158, 5.584595
15.893886, 0.327656, -0.304704, 0.971507, 5.338094, 14.96872, 5.564191
15.905048, 0.327972, -0.304352, 0.971583, 5.293383, 14.962566, 5.544625
15.916103, 0.328196, -0.304062, 0.971785, 5.252647, 14.944057, 5.522554
15.927324, 0.328438, -0.303734, 0.971947, 5.217571, 14.931066, 5.484876
15.938396, 0.328444, -0.3036, 0.972053, 5.191396, 14.897208, 5.439908
15.949504, 0.32794, -0.303408, 0.972277, 5.167275, 14.847778, 5.417849
15.960581, 0.32759, -0.303403, 0.972598, 5.152986, 14.807719, 5.412431
15.971982, 0.327469, -0.303442, 0.972725, 5.141697, 14.76904, 5.395138
15.982759, 0.327439, -0.303708, 0.972705, 5.149128, 14.73909, 5.376136
15.993843, 0.327332, -0.304286, 0.972656, 5.176609, 14.700076, 5.360293
16.005003, 0.327222, -0.304744, 0.972712, 5.198174, 14.66561, 5.367597
16.016129, 0.326611, -0.305368, 0.972771, 5.227835, 14.605546, 5.391612
16.027285, 0.326422, -0.306067, 0.972741, 5.264849, 14.571546, 5.407393
16.038422, 0.326358, -0.306633, 0.972551, 5.292949, 14.535578, 5.418864
16.04952, 0.325801, -0.306949, 0.972648, 5.304738, 14.474802, 5.44513
16.060621, 0.32522, -0.306812, 0.972882, 5.293275, 14.422503, 5.494923
16.071699, 0.32461, -0.306591, 0.973018, 5.279366, 14.361025, 5.552818
16.082699, 0.323948, -0.30605, 0.973306, 5.246813, 14.301766, 5.614957
16.093758, 0.323838, -0.305339, 0.97342, 5.211872, 14.271475, 5.667512
16.104988, 0.323921, -0.304558, 0.973489, 5.175304, 14.247398, 5.706292
16.116062, 0.323693, -0.303733, 0.973761, 5.131227, 14.216861, 5.796661
16.12715, 0.323546, -0.303158, 0.974005, 5.10451, 14.199826, 5.904349
16.138378, 0.323679, -0.30259, 0.974132, 5.082512, 14.195639, 6.013158
16.149521, 0.324242, -0.302337, 0.97409, 5.078633, 14.209921, 6.092052
16.160488, 0.324925, -0.302511, 0.973973, 5.10415, 14.237665, 6.167383
16.17165, 0.325288, -0.302785, 0.973925, 5.13526, 14.241811, 6.251131
16.18265, 0.325155, -0.303142, 0.974058, 5.164234, 14.225534, 6.354191
16.193869, 0.324737, -0.304082, 0.974154, 5.227944, 14.196158, 6.457838
16.204964, 0.32456, -0.304656, 0.974268, 5.277904, 14.171713, 6.526275
16.216066, 0.323783, -0.305445, 0.974591, 5.335246, 14.109599, 6.573432
16.227209, 0.323361, -0.306515, 0.974783, 5.415769, 14.080755, 6.619128
16.238323, 0.322812, -0.307352, 0.974971, 5.48074, 14.033463, 6.632036
16.24942, 0.322254, -0.308238, 0.975138, 5.549111, 13.99087, 6.655151
16.260496, 0.321806, -0.308926, 0.975382, 5.608287, 13.951514, 6.658597
16.271515, 0.321907, -0.309912, 0.975463, 5.687675, 13.947375, 6.648518
16.282709, 0.322038, -0.310872, 0.975424, 5.764023, 13.936707, 6.62088
16.293804, 0.322103, -0.31195, 0.975317, 5.851455, 13.919938, 6.563542
16.304989, 0.32249, -0.312541, 0.975185, 5.910874, 13.919884, 6.520373
16.315985, 0.322314, -0.312762, 0.975393, 5.943962, 13.897214, 6.481613
16.327078, 0.322156, -0.312645, 0.975715, 5.957402, 13.878527, 6.446933
16.338156, 0.322462, -0.312586, 0.975826, 5.975444, 13.884237, 6.41819
16.349365, 0.322662, -0.312461, 0.975895, 5.991961, 13.895336, 6.375919
16.360323, 0.323081, -0.312368, 0.975993, 6.008526, 13.912528, 6.336749
16.371521, 0.323797, -0.312007, 0.976108, 6.012928, 13.952348, 6.318428
16.382641, 0.324377, -0.311807, 0.976108, 6.02, 13.98962, 6.315156
16.393602, 0.324928, -0.311552, 0.976233, 6.021712, 14.032213, 6.336539
16.404877, 0.3258, -0.310665, 0.976377, 5.989695, 14.086752, 6.352601
16.41589, 0.32651, -0.30955, 0.976619, 5.941566, 14.14097, 6.379295
16.427029, 0.327509, -0.308636, 0.976961, 5.904221, 14.221744, 6.426415
16.438002, 0.328639, -0.307702, 0.977082, 5.864428, 14.294526, 6.453622
16.449358, 0.329591, -0.307332, 0.977068, 5.855545, 14.368764, 6.48812
16.460457, 0.330596, -0.306987, 0.977085, 5.847521, 14.440515, 6.521823
16.471411, 0.331605, -0.306663, 0.977055, 5.840885, 14.507615, 6.545582
16.482624, 0.332385, -0.306468, 0.977074, 5.840158, 14.565091, 6.562781
16.49361, 0.333081, -0.306108, 0.977272, 5.82972, 14.623134, 6.581006
16.504759, 0.333691, -0.305263, 0.977549, 5.791449, 14.662121, 6.585837
16.515886, 0.334158, -0.30489, 0.977687, 5.775383, 14.707698, 6.604303
16.527065, 0.33477, -0.304555, 0.977853, 5.762739, 14.754807, 6.591653
16.538017, 0.335488, -0.304195, 0.977906, 5.75306, 14.795207, 6.550733
16.549314, 0.336087, -0.304259, 0.97787, 5.7646, 14.835396, 6.499496
16.560297, 0.336866, -0.303881, 0.978004, 5.751364, 14.884094, 6.444498
16.571484, 0.337324, -0.303285, 0.978195, 5.721496, 14.906573, 6.387043
16.582462, 0.337501, -0.302187, 0.978652, 5.65963, 14.921066, 6.336446
16.593534, 0.337534, -0.300934, 0.979238, 5.589312, 14.924611, 6.27868
16.604618, 0.338115, -0.299252, 0.979827, 5.50173, 14.953442, 6.186889
16.615782, 0.338746, -0.298011, 0.980169, 5.43469, 14.988077, 6.099847
16.627079, 0.339762, -0.297174, 0.980399, 5.395813, 15.041189, 5.990963
16.637974, 0.340701, -0.296269, 0.980602, 5.342067, 15.088474, 5.918787
16.649164, 0.341414, -0.295334, 0.980923, 5.286114, 15.134216, 5.875478
16.660168, 0.342271, -0.294113, 0.981318, 5.214298, 15.186242, 5.833128
16.671303, 0.343464, -0.292775, 0.981589, 5.140987, 15.247501, 5.764875
16.682451, 0.345165, -0.291729, 0.981669, 5.084028, 15.342004, 5.695898
16.693516, 0.346977, -0.290873, 0.981672, 5.036335, 15.444362, 5.640758
16.704643, 0.348697, -0.289837, 0.981782, 4.979744, 15.538905, 5.605944
16.71582, 0.349943, -0.28851, 0.982138, 4.900421, 15.612329, 5.581716
16.726906, 0.351535, -0.287095, 0.982488, 4.820198, 15.708212, 5.555328
16.73807, 0.353109, -0.286071, 0.982635, 4.76356, 15.795795, 5.524787
16.749155, 0.354682, -0.285222, 0.982737, 4.714423, 15.894532, 5.505711
16.760263, 0.35671, -0.284704, 0.982777, 4.685726, 16.016329, 5.486499
16.771254, 0.35868, -0.284303, 0.98266, 4.665395, 16.124382, 5.461775
16.782288, 0.36031, -0.284027, 0.982602, 4.65018, 16.221077, 5.43987
16.793514, 0.361836, -0.283879, 0.982588, 4.641594, 16.307343, 5.417534
16.804712, 0.363385, -0.283907, 0.982556, 4.644988, 16.394243, 5.398551
16.815794, 0.364704, -0.283912, 0.982559, 4.642178, 16.466759, 5.370265
16.82678, 0.365756, -0.283536, 0.982919, 4.620754, 16.526024, 5.327852
16.837908, 0.366832, -0.282734, 0.98321, 4.572742, 16.573378, 5.268099
16.84911, 0.367664, -0.282258, 0.983482, 4.540652, 16.615883, 5.213833
16.8601, 0.368459, -0.281747, 0.983887, 4.507526, 16.650198, 5.138683
16.871193, 0.369538, -0.281098, 0.984081, 4.465015, 16.689512, 5.046641
16.882355, 0.370568, -0.280451, 0.984313, 4.425674, 16.725985, 4.933115
16.893517, 0.371586, -0.280001, 0.98449, 4.398806, 16.759493, 4.820178
16.904453, 0.372623, -0.279571, 0.984588, 4.369008, 16.788105, 4.704867
16.91573, 0.373094, -0.279328, 0.984827, 4.347929, 16.79751, 4.616343
16.927374, 0.373656, -0.279009, 0.985138, 4.324813, 16.808249, 4.513428
16.93787, 0.374084, -0.277969, 0.985508, 4.265534, 16.798187, 4.375631
16.949139, 0.37429, -0.276577, 0.986, 4.187356, 16.782492, 4.21496
16.96007, 0.374355, -0.27553, 0.986583, 4.121224, 16.759787, 4.086327
16.971399, 0.374407, -0.274681, 0.987119, 4.069676, 16.73373, 3.986034
16.982288, 0.374549, -0.274649, 0.987414, 4.054885, 16.72257, 3.919203
16.993345, 0.374556, -0.274919, 0.987652, 4.062265, 16.700939, 3.837938
17.004438, 0.374871, -0.274815, 0.987935, 4.057889, 16.692585, 3.726227
17.015629, 0.375046, -0.275114, 0.988038, 4.071539, 16.688454, 3.66203
17.026718, 0.375234, -0.27565, 0.988225, 4.100542, 16.68219, 3.606165
17.038061, 0.375986, -0.276385, 0.988018, 4.137785, 16.705671, 3.57875
17.049065, 0.376407, -0.277542, 0.987947, 4.19361, 16.71048, 3.567209
17.060015, 0.377079, -0.278376, 0.987745, 4.237231, 16.733704, 3.563405
17.071211, 0.377599, -0.278853, 0.987604, 4.260927, 16.743498, 3.554437
17.082199, 0.377922, -0.279403, 0.987483, 4.287644, 16.749794, 3.543994
17.093319, 0.378257, -0.279689, 0.987566, 4.30038, 16.762274, 3.550228
17.104477, 0.378257, -0.28002, 0.987575, 4.31444, 16.748934, 3.570892
17.115551, 0.378071, -0.280309, 0.987596, 4.321525, 16.731483, 3.600241
17.12668, 0.378082, -0.280214, 0.987612, 4.30439, 16.72397, 3.641368
17.137741, 0.37797, -0.279695, 0.987754, 4.268796, 16.701874, 3.675883
17.149513, 0.377763, -0.27918, 0.987909, 4.227915, 16.679689, 3.709722
17.159889, 0.37774, -0.278667, 0.98799, 4.1873, 16.664869, 3.737479
17.171074, 0.377693, -0.278106, 0.988043, 4.148362, 16.64349, 3.761337
17.182236, 0.377492, -0.277476, 0.98815, 4.102507, 16.618771, 3.772068
17.193302, 0.377342, -0.277088, 0.988288, 4.071963, 16.593487, 3.778723
17.204388, 0.376924, -0.27665, 0.988486, 4.04317, 16.548174, 3.790955
17.215574, 0.376426, -0.276353, 0.98864, 4.016293, 16.504599, 3.796762
17.226709, 0.375997, -0.276143, 0.988862, 3.992329, 16.464491, 3.816379
17.237841, 0.37576, -0.276153, 0.988913, 3.979474, 16.429842, 3.828511
17.248886, 0.375743, -0.276205, 0.988902, 3.971807, 16.40526, 3.813095
17.260296, 0.3753, -0.276415, 0.988995, 3.971424, 16.357065, 3.802392
17.271116, 0.37495, -0.276412, 0.989084, 3.963121, 16.30933, 3.795605
17.282187, 0.374178, -0.276861, 0.989232, 3.974137, 16.250883, 3.812033
17.293344, 0.373769, -0.277294, 0.989338, 3.9854, 16.211269, 3.824624
17.304474, 0.373723, -0.277822, 0.989194, 4.004251, 16.184576, 3.826723
17.315601, 0.373501, -0.278358, 0.989165, 4.023791, 16.150419, 3.823323
17.326584, 0.373137, -0.278882, 0.989172, 4.042146, 16.110306, 3.831944
17.337627, 0.372773, -0.279181, 0.98922, 4.056614, 16.068005, 3.853883
17.348938, 0.372343, -0.279476, 0.989286, 4.062329, 16.032516, 3.882153
17.359861, 0.372058, -0.279662, 0.989435, 4.062776, 16.010584, 3.921874
17.371048, 0.372343, -0.27955, 0.98934, 4.04893, 16.012053, 3.945835
17.3822, 0.37254, -0.279475, 0.989251, 4.035839, 16.02096, 3.988166
17.39327, 0.372891, -0.279358, 0.989189, 4.018704, 16.036341, 4.033767
17.404423, 0.373405, -0.278999, 0.989148, 3.993996, 16.058081, 4.079608
17.415405, 0.374174, -0.278774, 0.988959, 3.973505, 16.099602, 4.13624
17.426542, 0.375036, -0.27861, 0.988767, 3.958356, 16.149879, 4.19731
17.437603, 0.376028, -0.278396, 0.988449, 3.946902, 16.198776, 4.254147
17.448906, 0.376693, -0.278385, 0.988215, 3.940325, 16.241854, 4.329494
17.459885, 0.377217, -0.27852, 0.988102, 3.945194, 16.278887, 4.403862
17.470968, 0.377859, -0.278851, 0.987774, 3.963104, 16.315742, 4.477127
17.482206, 0.37794, -0.27916, 0.98766, 3.976116, 16.327246, 4.555222
17.493259, 0.378012, -0.279339, 0.98774, 3.986664, 16.342319, 4.623702
17.504156, 0.378266, -0.279206, 0.987675, 3.980181, 16.355043, 4.684618
17.515385, 0.378197, -0.279483, 0.987644, 3.988396, 16.362127, 4.772163
17.526585, 0.378558, -0.279643, 0.987546, 3.9977, 16.388506, 4.822421
17.537539, 0.37897, -0.27936, 0.987432, 3.992891, 16.401196, 4.833669
17.548735, 0.379096, -0.279038, 0.987492, 3.975063, 16.407118, 4.86412
17.559902, 0.379179, -0.27885, 0.987524, 3.965815, 16.414679, 4.897342
17.570944, 0.379508, -0.278399, 0.987506, 3.943768, 16.430969, 4.920876
17.581945, 0.379939, -0.278085, 0.987401, 3.93263, 16.455454, 4.931736
17.593157, 0.380426, -0.277764, 0.987453, 3.921807, 16.489155, 4.948977
17.604206, 0.381414, -0.277707, 0.987098, 3.933338, 16.536072, 4.959705
17.615461, 0.382038, -0.27772, 0.986914, 3.940563, 16.574997, 4.978331
17.626463, 0.382519, -0.277652, 0.986943, 3.944913, 16.606989, 4.992494
17.637583, 0.383033, -0.27751, 0.986828, 3.950148, 16.628736, 4.989896
17.64884, 0.383183, -0.277285, 0.986867, 3.945312, 16.63957, 4.993526
17.659933, 0.383184, -0.276968, 0.987152, 3.936353, 16.648825, 5.013813
17.670828, 0.383542, -0.276684, 0.987113, 3.93813, 16.665422, 5.03242
17.681948, 0.383574, -0.276671, 0.987094, 3.945652, 16.676842, 5.064118
17.693161, 0.383692, -0.276832, 0.987064, 3.967768, 16.689642, 5.080916
17.704239, 0.383879, -0.276473, 0.987077, 3.96883, 16.697626, 5.090484
17.715376, 0.384007, -0.27651, 0.98698, 3.983843, 16.711948, 5.112392
17.726482, 0.384203, -0.276526, 0.986999, 3.998898, 16.732637, 5.136751
17.737492, 0.384654, -0.276475, 0.98683, 4.015569, 16.75795, 5.150739
17.748798, 0.385014, -0.276322, 0.986754, 4.020144, 16.779663, 5.159719
17.759829, 0.38505, -0.27613, 0.986884, 4.026764, 16.787443, 5.162261
17.770998, 0.385394, -0.275654, 0.986848, 4.020616, 16.804811, 5.163582
17.78203, 0.385297, -0.275242, 0.986959, 4.00783, 16.80863, 5.186269
17.793121, 0.385517, -0.274713, 0.987049, 3.98947, 16.826122, 5.196809
17.804211, 0.386137, -0.274121, 0.986987, 3.973431, 16.860834, 5.191514
17.815279, 0.386691, -0.274046, 0.98679, 3.980016, 16.896473, 5.197138
17.826332, 0.387062, -0.273852, 0.986716, 3.982973, 16.918453, 5.184081
17.83757, 0.387285, -0.27346, 0.986706, 3.974774, 16.927406, 5.168528
17.848642, 0.387133, -0.273002, 0.98684, 3.957562, 16.926819, 5.180884
17.859806, 0.387033, -0.272432, 0.987181, 3.939415, 16.932167, 5.184001
17.870701, 0.387486, -0.272015, 0.987058, 3.934723, 16.952885, 5.157314
17.88184, 0.387626, -0.27216, 0.986861, 3.955208, 16.969242, 5.162471
17.893026, 0.387761, -0.272784, 0.98662, 4.00318, 16.980383, 5.160962
17.904116, 0.387871, -0.273349, 0.986431, 4.048437, 16.990135, 5.161367
17.915169, 0.387388, -0.273658, 0.986417, 4.0746, 16.968348, 5.161959
17.926384, 0.387113, -0.273523, 0.986504, 4.076368, 16.959387, 5.161147
17.937349, 0.387216, -0.272889, 0.986437, 4.055415, 16.959639, 5.1431
17.948612, 0.38715, -0.272384, 0.986432, 4.037777, 16.957418, 5.124934
17.959698, 0.387628, -0.271695, 0.98627, 4.013907, 16.981638, 5.084128
17.970848, 0.387938, -0.270562, 0.986399, 3.976717, 16.99086, 5.021393
17.981756, 0.387802, -0.269144, 0.986574, 3.917812, 16.974207, 4.945016
17.993057, 0.387732, -0.26727, 0.986897, 3.833731, 16.957905, 4.872163
18.004025, 0.387711, -0.265214, 0.987306, 3.746964, 16.938103, 4.779015
18.015074, 0.387769, -0.263829, 0.987461, 3.694708, 16.93141, 4.709567
18.026253, 0.388004, -0.263179, 0.987556, 3.685323, 16.940992, 4.660996
18.037386, 0.388347, -0.262932, 0.987468, 3.703578, 16.949673, 4.611949
18.048655, 0.388151, -0.263313, 0.987455, 3.747759, 16.933247, 4.591013
18.059813, 0.387664, -0.264063, 0.987506, 3.812107, 16.90329, 4.581708
18.070793, 0.386935, -0.264301, 0.98777, 3.856154, 16.852009, 4.549575
18.081783, 0.385886, -0.26445, 0.988161, 3.886422, 16.789629, 4.537508
18.093271, 0.384892, -0.264418, 0.988652, 3.907167, 16.731579, 4.536703
18.10401, 0.384191, -0.264376, 0.989219, 3.935492, 16.695393, 4.531856
18.115074, 0.383481, -0.264837, 0.989511, 3.987967, 16.652773, 4.534063
18.126228, 0.38359, -0.265061, 0.989573, 4.033874, 16.650312, 4.50805
18.137266, 0.383688, -0.265619, 0.989521, 4.106476, 16.645136, 4.485077
18.148458, 0.383767, -0.265998, 0.989565, 4.163662, 16.637697, 4.469775
18.159754, 0.383582, -0.266321, 0.989769, 4.222548, 16.622814, 4.450207
18.170645, 0.383748, -0.266068, 0.989888, 4.256518, 16.621557, 4.424974
18.182064, 0.383715, -0.265919, 0.99003, 4.287837, 16.613684, 4.419247
18.192976, 0.383868, -0.265402, 0.99021, 4.303089, 16.614515, 4.399944
18.204039, 0.384092, -0.264766, 0.990424, 4.320932, 16.617317, 4.375982
18.215054, 0.38416, -0.264313, 0.990633, 4.336767, 16.62039, 4.395178
18.226412, 0.384291, -0.263988, 0.9909, 4.358243, 16.629721, 4.425039
18.237366, 0.385003, -0.263905, 0.99088, 4.398211, 16.668776, 4.44676
18.248564, 0.385749, -0.264297, 0.990736, 4.464492, 16.710276, 4.465364
18.259865, 0.386592, -0.26447, 0.990723, 4.520072, 16.761099, 4.48255
18.270771, 0.387047, -0.264885, 0.990742, 4.587597, 16.789028, 4.52183
18.281761, 0.387335, -0.265296, 0.99076, 4.651807, 16.811575, 4.572459
18.292873, 0.387583, -0.265586, 0.990895, 4.708223, 16.830187, 4.622239
18.304089, 0.388012, -0.265664, 0.991064, 4.757999, 16.858374, 4.652522
18.314999, 0.388356, -0.265706, 0.991223, 4.79913, 16.875792, 4.680919
18.32613, 0.388777, -0.265447, 0.9914, 4.827912, 16.897306, 4.684944
18.337191, 0.389415, -0.265092, 0.991455, 4.852047, 16.924511, 4.681194
18.348383, 0.389804, -0.265048, 0.991556, 4.886537, 16.946819, 4.710596
18.359587, 0.390465, -0.265092, 0.991529, 4.928312, 16.982159, 4.732027
18.370565, 0.391166, -0.265266, 0.991494, 4.984117, 17.017874, 4.739616
18.381729, 0.391673, -0.265654, 0.991382, 5.045108, 17.046791, 4.746786
18.393019, 0.392063, -0.265713, 0.99147, 5.087249, 17.063807, 4.732025
18.40391, 0.392385, -0.265742, 0.991504, 5.129582, 17.072399, 4.700055
18.414906, 0.391944, -0.265734, 0.991804, 5.160731, 17.043903, 4.695478
18.42613, 0.391661, -0.265622, 0.992131, 5.183418, 17.028774, 4.702329
18.437206, 0.391484, -0.265413, 0.992388, 5.201819, 17.014465, 4.70113
18.44836, 0.391396, -0.265256, 0.992577, 5.220043, 17.00573, 4.701406
18.45945, 0.391551, -0.264779, 0.992863, 5.22697, 17.012102, 4.669657
18.470467, 0.391667, -0.264218, 0.993048, 5.230554, 17.007177, 4.629696
18.481617, 0.391572, -0.264093, 0.993174, 5.249634, 16.997841, 4.620827
18.492704, 0.391612, -0.263849, 0.993294, 5.262908, 16.99741, 4.608854
18.503752, 0.39208, -0.263383, 0.993321, 5.264481, 17.01965, 4.574283
18.514999, 0.392237, -0.262917, 0.993323, 5.262997, 17.027599, 4.564591
18.526047, 0.392265, -0.262355, 0.993513, 5.25561, 17.026964, 4.5471
18.537191, 0.392434, -0.261257, 0.993726, 5.219336, 17.030024, 4.536955
18.54833, 0.392411, -0.260415, 0.993956, 5.189441, 17.029163, 4.550245
18.559626, 0.392673, -0.259567, 0.994126, 5.157567, 17.047249, 4.57651
18.570414, 0.39351, -0.258759, 0.994197, 5.137398, 17.099358, 4.58816
18.581495, 0.394082, -0.258242, 0.9942, 5.120343, 17.133911, 4.628836
18.59255, 0.394718, -0.25762, 0.994216, 5.098912, 17.17539, 4.668543
18.603737, 0.395581, -0.257284, 0.993977, 5.088824, 17.230442, 4.734652
18.614838, 0.396346, -0.257153, 0.993784, 5.090261, 17.281593, 4.806674
18.626032, 0.397303, -0.256723, 0.993607, 5.074553, 17.347778, 4.883076
18.637096, 0.398425, -0.256154, 0.99343, 5.057649, 17.421511, 4.949384
18.648275, 0.399325, -0.256179, 0.993179, 5.062647, 17.485188, 5.047831
18.659351, 0.400688, -0.255707, 0.992871, 5.043786, 17.576145, 5.133551
18.670341, 0.401891, -0.255429, 0.992571, 5.03974, 17.656988, 5.210485
18.681431, 0.403276, -0.255003, 0.992165, 5.021722, 17.744905, 5.277901
18.692566, 0.404545, -0.254506, 0.991811, 5.000475, 17.82822, 5.338252
18.703831, 0.405889, -0.253813, 0.991454, 4.960103, 17.91954, 5.398616
18.715067, 0.406775, -0.253276, 0.991145, 4.927623, 17.985048, 5.485248
18.725851, 0.407491, -0.252519, 0.990958, 4.881974, 18.041082, 5.558374
18.737146, 0.408466, -0.251484, 0.990708, 4.820161, 18.10821, 5.599295
18.748421, 0.409036, -0.250672, 0.990474, 4.77154, 18.151575, 5.626438
18.759329, 0.40976, -0.249355, 0.990408, 4.694274, 18.201797, 5.629081
18.770317, 0.410158, -0.247978, 0.990406, 4.60957, 18.229227, 5.629508
18.781507, 0.410105, -0.24651, 0.990565, 4.511168, 18.235853, 5.663751
18.792572, 0.410123, -0.244849, 0.990804, 4.402012, 18.247709, 5.701259
18.803738, 0.410338, -0.243066, 0.990977, 4.288331, 18.265154, 5.723375
18.814745, 0.41085, -0.241747, 0.990918, 4.195619, 18.302393, 5.762657
18.825901, 0.411601, -0.240466, 0.990918, 4.110886, 18.35745, 5.788889
18.837069, 0.412635, -0.239877, 0.990548, 4.063448, 18.425303, 5.833843
18.848001, 0.413572, -0.239655, 0.99012, 4.029204, 18.48859, 5.89605
18.859501, 0.414512, -0.239434, 0.989733, 3.998985, 18.553886, 5.93305
18.870489, 0.415344, -0.238574, 0.989441, 3.935959, 18.602402, 5.949978
18.881378, 0.416012, -0.237759, 0.989172, 3.86943, 18.649012, 6.000279
18.89274, 0.416573, -0.237211, 0.988873, 3.820254, 18.691549, 6.048918
18.903631, 0.417486, -0.236638, 0.98832, 3.769923, 18.746061, 6.073306
18.914785, 0.418146, -0.236199, 0.987968, 3.724579, 18.783388, 6.099058
18.92585, 0.419003, -0.23563, 0.987503, 3.676589, 18.833939, 6.10509
18.937138, 0.419555, -0.234829, 0.987202, 3.621048, 18.862864, 6.091702
18.948162, 0.419484, -0.234344, 0.98695, 3.577708, 18.864695, 6.111597
18.959309, 0.419479, -0.233406, 0.986808, 3.511991, 18.863562, 6.108632
18.970348, 0.419571, -0.231887, 0.986724, 3.41448, 18.863398, 6.086181
18.981394, 0.419741, -0.230422, 0.986535, 3.327774, 18.863937, 6.058038
18.992727, 0.419796, -0.229227, 0.986403, 3.246203, 18.861977, 6.051857
19.003454, 0.419804, -0.228148, 0.98623, 3.171187, 18.855078, 6.042662
19.014641, 0.419626, -0.226647, 0.986257, 3.073135, 18.840073, 6.032354
19.025909, 0.420086, -0.22473, 0.98616, 2.958743, 18.854477, 5.972754
19.036846, 0.420759, -0.222648, 0.986195, 2.845491, 18.880075, 5.891219
