count,x,y,z,roll,pitch,yaw
15.468745, 0.185119, -0.101028, 0.252324, -0.045687, 5.701964, -92.366005
15.479759, 0.185112, -0.100936, 0.252263, -0.072375, 5.683817, -92.369888
15.490829, 0.185063, -0.100889, 0.25223, -0.092302, 5.65942, -92.382172
15.501957, 0.185104, -0.100952, 0.252188, -0.088299, 5.63787, -92.399948
15.513189, 0.185116, -0.101139, 0.252141, -0.064864, 5.612557, -92.386421
15.524101, 0.185099, -0.101391, 0.252039, -0.03889, 5.601841, -92.375092
15.535206, 0.185315, -0.101516, 0.251889, -0.019256, 5.61921, -92.359779
15.546509, 0.185535, -0.101754, 0.251683, 0.001529, 5.645616, -92.341675
15.557354, 0.185578, -0.101958, 0.251553, 0.008952, 5.656312, -92.324203
15.568511, 0.185675, -0.101918, 0.251454, 0.012809, 5.656523, -92.326447
15.579846, 0.185699, -0.101807, 0.251476, -0.030231, 5.638328, -92.337173
15.590679, 0.185626, -0.101619, 0.251556, -0.085956, 5.608063, -92.353798
15.601898, 0.1855, -0.101509, 0.251753, -0.143397, 5.566098, -92.350166
15.613211, 0.185409, -0.101333, 0.251848, -0.204012, 5.528724, -92.345467
15.62419, 0.185092, -0.101189, 0.25204, -0.258915, 5.468577, -92.324089
15.635162, 0.184803, -0.101341, 0.252164, -0.279753, 5.407741, -92.266853
15.64642, 0.184498, -0.10125, 0.252334, -0.339817, 5.346453, -92.214844
15.657367, 0.184002, -0.10104, 0.252523, -0.41448, 5.282475, -92.176025
15.668445, 0.183594, -0.100794, 0.252775, -0.494023, 5.212841, -92.12748
15.679626, 0.183123, -0.100573, 0.252976, -0.570632, 5.148521, -92.052269
15.690637, 0.182555, -0.100307, 0.253225, -0.6659, 5.077651, -91.992722
15.701745, 0.182055, -0.099954, 0.253526, -0.776867, 5.010784, -91.923805
15.71294, 0.181589, -0.09971, 0.253732, -0.878965, 4.952624, -91.857491
15.723949, 0.180988, -0.099585, 0.254004, -0.945931, 4.87282, -91.770195
15.735085, 0.180422, -0.099741, 0.25425, -0.980345, 4.799198, -91.670013
15.746402, 0.179948, -0.099674, 0.254474, -1.037668, 4.741032, -91.579514
15.757397, 0.179425, -0.099481, 0.254673, -1.112072, 4.710863, -91.508659
15.768508, 0.179236, -0.099233, 0.254805, -1.177373, 4.698815, -91.447975
15.779556, 0.179108, -0.099034, 0.254912, -1.23186, 4.695891, -91.392761
15.790622, 0.178979, -0.099012, 0.254924, -1.258359, 4.70503, -91.347893
15.801748, 0.178943, -0.099037, 0.25489, -1.263063, 4.711635, -91.316933
15.812906, 0.178995, -0.099002, 0.254831, -1.267803, 4.730848, -91.299248
15.823971, 0.179057, -0.099073, 0.254729, -1.251424, 4.757226, -91.291824
15.835069, 0.179231, -0.098985, 0.254689, -1.233983, 4.78465, -91.302628
15.846347, 0.179473, -0.098988, 0.254552, -1.222843, 4.82074, -91.330734
15.857299, 0.179655, -0.098913, 0.254466, -1.213079, 4.854113, -91.368561
15.868431, 0.180048, -0.098931, 0.254217, -1.184955, 4.908891, -91.38649
15.879554, 0.180435, -0.098983, 0.254089, -1.134609, 4.958977, -91.384521
15.890573, 0.18057, -0.099312, 0.253961, -1.056832, 4.997697, -91.358788
15.901669, 0.180879, -0.099746, 0.253774, -0.969583, 5.051369, -91.315666
15.912979, 0.181164, -0.099987, 0.253704, -0.921633, 5.097342, -91.278206
15.923911, 0.181285, -0.10016, 0.253749, -0.895037, 5.134389, -91.255966
15.935044, 0.18153, -0.100219, 0.253837, -0.881344, 5.167967, -91.230652
15.946246, 0.181738, -0.100313, 0.254033, -0.88727, 5.20418, -91.185226
15.957115, 0.181788, -0.100387, 0.254428, -0.898639, 5.230566, -91.113869
15.968286, 0.18205, -0.100264, 0.254898, -0.942671, 5.272045, -91.039688
15.979486, 0.182363, -0.09998, 0.255432, -1.035398, 5.326168, -90.959396
15.990545, 0.18256, -0.099535, 0.256047, -1.167857, 5.382783, -90.865318
16.001732, 0.182884, -0.099216, 0.256574, -1.298799, 5.457881, -90.752876
16.0128, 0.183107, -0.098797, 0.257053, -1.43329, 5.522822, -90.629929
16.02388, 0.183032, -0.098488, 0.257453, -1.538178, 5.572854, -90.500755
16.035183, 0.182954, -0.098462, 0.257809, -1.597245, 5.611103, -90.348129
16.046247, 0.182775, -0.098575, 0.258023, -1.645911, 5.648204, -90.176407
16.057341, 0.182568, -0.09858, 0.258189, -1.66761, 5.687553, -90.019089
16.068291, 0.182495, -0.098787, 0.258201, -1.648134, 5.744448, -89.857147
16.079576, 0.182347, -0.099152, 0.258136, -1.60897, 5.794405, -89.686279
16.090517, 0.182202, -0.099393, 0.258026, -1.569558, 5.853786, -89.541496
16.101601, 0.182211, -0.099563, 0.257836, -1.516236, 5.910101, -89.440964
16.11281, 0.182239, -0.099567, 0.257643, -1.479856, 5.964005, -89.374268
16.123684, 0.182179, -0.099595, 0.25739, -1.421274, 6.018851, -89.297127
16.134871, 0.182176, -0.099765, 0.257126, -1.340253, 6.070747, -89.222206
16.146202, 0.18238, -0.099748, 0.25677, -1.244131, 6.13993, -89.184128
16.157288, 0.182558, -0.099905, 0.256318, -1.117446, 6.21608, -89.154915
16.168219, 0.18294, -0.100376, 0.255601, -0.94547, 6.324632, -89.121078
16.179361, 0.183342, -0.100977, 0.254802, -0.726053, 6.427105, -89.112602
16.190378, 0.183694, -0.101515, 0.254023, -0.49153, 6.524025, -89.118286
16.20158, 0.184146, -0.102065, 0.253283, -0.262623, 6.627885, -89.122841
16.212713, 0.184752, -0.102251, 0.252617, -0.084536, 6.742278, -89.138367
16.223658, 0.185212, -0.102367, 0.251987, 0.073248, 6.844894, -89.168289
16.234762, 0.185725, -0.102572, 0.251258, 0.232462, 6.953153, -89.190857
16.245949, 0.186049, -0.102922, 0.250512, 0.417469, 7.021079, -89.217705
16.256983, 0.186247, -0.10318, 0.249825, 0.601336, 7.072169, -89.249985
16.268, 0.186356, -0.103546, 0.249252, 0.779139, 7.094497, -89.267807
16.279207, 0.18635, -0.103718, 0.24877, 0.915904, 7.104278, -89.261696
16.290209, 0.186152, -0.103891, 0.248386, 1.051865, 7.102604, -89.230537
16.301281, 0.186042, -0.104284, 0.248006, 1.172549, 7.101791, -89.172005
16.312641, 0.186021, -0.104382, 0.247632, 1.28701, 7.105377, -89.123253
16.323639, 0.185725, -0.104481, 0.247268, 1.387669, 7.098294, -89.095512
16.334663, 0.185537, -0.104681, 0.24694, 1.485304, 7.077141, -89.067307
16.346006, 0.185301, -0.104683, 0.246747, 1.567732, 7.037328, -89.039223
16.356989, 0.184943, -0.104802, 0.246582, 1.668163, 6.978274, -89.002861
16.367981, 0.184605, -0.105007, 0.246385, 1.790452, 6.920866, -88.955528
16.379116, 0.184202, -0.10527, 0.246223, 1.882898, 6.853207, -88.909889
16.390162, 0.183836, -0.105314, 0.246085, 1.959932, 6.789215, -88.887093
16.40123, 0.1836, -0.105332, 0.245894, 2.032067, 6.737346, -88.886154
16.412512, 0.18355, -0.105483, 0.245592, 2.093098, 6.730789, -88.852547
16.423435, 0.183619, -0.105482, 0.245262, 2.149953, 6.752379, -88.833694
16.434536, 0.184015, -0.105568, 0.244789, 2.235988, 6.80573, -88.856171
16.445902, 0.184525, -0.105566, 0.244294, 2.32761, 6.853603, -88.93486
16.456848, 0.185013, -0.105418, 0.243855, 2.417875, 6.879632, -89.074806
16.467907, 0.185474, -0.105293, 0.24342, 2.543707, 6.886579, -89.235878
16.47912, 0.18585, -0.105487, 0.243, 2.664224, 6.890021, -89.364883
16.490122, 0.186145, -0.105637, 0.2427, 2.785739, 6.886087, -89.483864
16.501318, 0.18655, -0.105566, 0.242526, 2.860292, 6.882863, -89.615326
16.512426, 0.187154, -0.105331, 0.242295, 2.885067, 6.918722, -89.75106
16.523455, 0.187656, -0.105064, 0.242146, 2.897641, 6.950735, -89.854637
16.536335, 0.188126, -0.104851, 0.242144, 2.898342, 6.978718, -89.91655
16.545803, 0.188537, -0.104715, 0.242108, 2.891989, 7.001702, -89.948051
16.556805, 0.188821, -0.104819, 0.242126, 2.904944, 7.018333, -89.951073
16.567953, 0.189067, -0.105063, 0.242136, 2.908656, 7.019966, -89.939919
16.57917, 0.189354, -0.105017, 0.242232, 2.878059, 7.014058, -89.957214
16.590128, 0.189472, -0.104831, 0.242474, 2.813695, 6.983417, -89.980614
16.601219, 0.18957, -0.104614, 0.242918, 2.716243, 6.932218, -90.001518
16.612453, 0.189622, -0.104274, 0.243321, 2.606559, 6.872112, -90.016357
16.623472, 0.189494, -0.104091, 0.243824, 2.516459, 6.776824, -90.000984
16.634539, 0.189372, -0.104051, 0.244247, 2.461815, 6.685095, -89.974129
16.645815, 0.189225, -0.104039, 0.244681, 2.399945, 6.579009, -89.957565
16.656887, 0.18908, -0.10404, 0.245119, 2.33718, 6.474507, -89.94059
16.667849, 0.188972, -0.104163, 0.245536, 2.275245, 6.383003, -89.919952
16.67893, 0.188882, -0.10426, 0.245936, 2.211901, 6.294859, -89.891136
16.690014, 0.188796, -0.104345, 0.246305, 2.157195, 6.218846, -89.870407
16.701199, 0.188906, -0.104547, 0.246562, 2.130319, 6.15859, -89.861382
16.712555, 0.189061, -0.104739, 0.246726, 2.093392, 6.112459, -89.863411
16.723478, 0.189181, -0.104934, 0.246907, 2.079059, 6.061178, -89.879547
16.734951, 0.189411, -0.105153, 0.247097, 2.072508, 6.011126, -89.927376
16.745895, 0.189783, -0.105259, 0.247197, 2.057323, 5.989543, -89.992554
16.75684, 0.190119, -0.105271, 0.24733, 2.030223, 5.97746, -90.061836
16.767952, 0.190668, -0.105324, 0.24739, 2.014678, 5.989515, -90.144646
16.779081, 0.191236, -0.105546, 0.247324, 2.002422, 6.017601, -90.215439
16.790152, 0.191908, -0.105618, 0.247194, 2.00969, 6.067578, -90.315552
16.801228, 0.19266, -0.105853, 0.247003, 2.039297, 6.125948, -90.392136
16.812391, 0.193428, -0.10605, 0.24677, 2.079057, 6.193096, -90.455124
16.823433, 0.194079, -0.106385, 0.246476, 2.134925, 6.25924, -90.52906
16.834457, 0.194854, -0.106548, 0.246256, 2.180522, 6.314018, -90.63562
16.845781, 0.195531, -0.106537, 0.24606, 2.23492, 6.345983, -90.752899
16.856779, 0.196155, -0.106715, 0.245791, 2.296612, 6.380373, -90.841331
16.867855, 0.196662, -0.107076, 0.245507, 2.378811, 6.397339, -90.917999
16.879015, 0.197179, -0.107318, 0.245212, 2.448412, 6.421006, -90.999275
16.889999, 0.197724, -0.107373, 0.244924, 2.487773, 6.45196, -91.105072
16.901054, 0.198222, -0.107419, 0.244634, 2.532398, 6.467615, -91.213753
16.912186, 0.198627, -0.107367, 0.244469, 2.572117, 6.473612, -91.292389
16.923229, 0.198754, -0.107618, 0.244282, 2.635836, 6.460628, -91.346687
16.934383, 0.19885, -0.108032, 0.244143, 2.717864, 6.428034, -91.390991
16.945589, 0.19898, -0.108376, 0.243992, 2.780821, 6.405119, -91.432953
16.956816, 0.19895, -0.108461, 0.243961, 2.796962, 6.377409, -91.47963
16.967766, 0.19903, -0.108449, 0.243989, 2.785775, 6.349268, -91.54248
16.978945, 0.199112, -0.108217, 0.244086, 2.751651, 6.321545, -91.598961
16.989941, 0.198992, -0.108169, 0.244244, 2.718242, 6.274191, -91.627914
17.001005, 0.198857, -0.108354, 0.244347, 2.693397, 6.230451, -91.636551
17.012194, 0.198774, -0.108274, 0.244495, 2.647691, 6.195186, -91.634338
17.023144, 0.198594, -0.108218, 0.244596, 2.596271, 6.166008, -91.642853
